,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
1239,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.23,,,,0.0
1240,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.23,,,,1.0
1241,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.23,,,,0.0
1242,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.23,,,,0.0
1243,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.23,,,,1.0
1244,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.23,,,,0.0
1245,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.23,,,,0.0
1246,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.23,,,,1.0
1247,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.23,,,,0.0
1248,2014-03-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.23,,,,0.0
1249,2014-03-22 00:00:00.000000000,0.3713608957795003,16.0,403.867,77.0,1871.42,21.0,723.923,,,,,,,14.0,294.7220000000001,8.0,662.4300000000002,,,42.0,2821.547,,,,,0.0,0.0,1.0,AS14.23,7.0,114.0,6747.242002010348,1.0
1250,2014-03-23 00:00:00.000000000,0.21799615246001347,56.0,1069.0759999999998,238.0,8325.709000000004,29.0,1164.8909999999996,,,,,,,4.0,66.582,171.0,26909.38699999999,,,5.0,274.31600000000003,2.0,21.202,,,1.0,-0.4,1.0,AS14.23,7.0,143.0,36204.10500144957,0.0
1251,2014-03-24 00:00:00.000000000,0.3554132307808778,103.0,2697.4909999999977,200.0,3689.1920000000014,8.0,1131.0279999999998,,,,,,,19.0,443.717,29.0,1270.961,1.0,39.085,10.0,280.964,1.0,3.016,,,0.0,-0.2,-0.2,AS14.23,5.8,244.0,11243.027001142505,0.0
1252,2014-03-25 00:00:00.000000000,0.27495405128584044,101.0,2184.615,190.0,5755.2869999999975,38.0,13265.386,,,,,,,13.0,306.61799999999994,0.0,0.0,4.0,180.392,8.0,256.963,0.0,0.0,,,0.0,-0.4,0.6,AS14.23,6.2,187.0,21481.41899919509,0.0
1253,2014-03-26 00:00:00.000000000,0.40504885492795534,80.0,700.6869999999997,195.0,6966.642000000003,14.0,2465.4629999999997,,,4.0,179.90200000000002,,,10.0,841.1200000000003,4.0,145.66899999999995,1.0,22.086,4.0,85.333,0.0,0.0,,,1.0,-0.25,1.25,AS14.23,7.0,192.0,11393.936997413635,1.0
1254,2014-03-27 00:00:00.000000000,0.3562184343434343,53.0,1005.0189999999999,68.0,3732.4959999999987,16.0,4003.163,,,15.0,1684.8090000000002,,,9.0,92.791,1.0,15.102,1.0,42.16,2.0,953.9160000000003,0.0,0.0,,,0.0,0.75,1.25,AS14.23,7.0,89.0,9123.214999675754,0.0
1255,2014-03-28 00:00:00.000000000,0.4054120879120879,23.0,237.62600000000003,148.0,4366.890999999999,8.0,1032.5780000000002,,,4.0,162.835,,,6.0,51.548,0.0,0.0,1.0,6.021,0.0,0.0,0.0,0.0,,,0.0,0.6,1.2,AS14.23,7.0,119.0,5532.185998201368,0.0
1256,2014-03-29 00:00:00.000000000,0.3971758776890901,72.0,1619.4679999999998,216.0,4979.601000000003,16.0,692.3729999999998,,,71.0,3467.0180000000005,,,12.0,122.693,4.0,97.176,4.0,56.117,6.0,124.06900000000002,0.0,0.0,,,0.0,0.25,1.5,AS14.23,7.25,264.0,10590.769999980928,0.0
1257,2014-03-30 00:00:00.000000000,0.4181943516042781,55.0,782.5049999999999,182.0,2910.908,28.0,2285.785,,,16.0,663.5580000000001,,,12.0,210.14700000000002,16.0,522.7040000000001,0.0,0.0,10.0,272.746,1.0,48.304,,,1.0,0.0,1.2,AS14.23,7.0,202.0,7674.735999107361,0.0
1258,2014-03-31 00:00:00.000000000,0.383014657192235,93.0,2354.496,235.0,8950.416999999996,32.0,3680.247,,,12.0,675.346,,,7.0,96.989,11.0,277.922,1.0,34.179,1.0,7.025,0.0,0.0,,,1.0,-0.25,1.5,AS14.23,7.5,217.0,15913.595998764033,0.0
1259,2014-04-01 00:00:00.000000000,0.5112974987974988,98.0,1097.685,187.0,6127.288000000005,10.0,716.3050000000002,,,5.0,126.49700000000001,1.0,141.805,5.0,35.653,11.0,201.21000000000004,6.0,359.536,10.0,407.95700000000005,1.0,35.176,,,0.0,0.0,2.0,AS14.23,7.5,188.0,9203.440999031065,0.0
1260,2014-04-02 00:00:00.000000000,0.4693480702055397,54.0,1484.9210000000005,194.0,4949.537999999999,17.0,3291.494,,,5.0,244.25799999999998,0.0,0.0,3.0,90.07,2.0,34.518,63.0,1204.9620000000002,4.0,38.475,2.0,22.09,,,3.0,0.5,1.0,AS14.23,7.0,184.0,11304.200000286104,1.0
1261,2014-04-03 00:00:00.000000000,0.3605606998977928,137.0,2095.516,242.0,6108.804000000003,39.0,5385.856,,,10.0,633.2760000000002,0.0,0.0,4.0,70.19000000000001,2.0,50.619,3.0,153.237,6.0,138.92,1.0,4.011,,,1.0,0.5,1.0,AS14.23,7.0,278.0,14539.905001163484,0.0
1262,2014-04-04 00:00:00.000000000,0.5438427062553628,68.0,1311.7930000000003,122.0,8742.767,10.0,1668.727,,,3.0,101.021,0.0,0.0,1.0,9.152,1.0,28.116,1.0,55.262,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,AS14.23,7.0,117.0,11953.04599952698,1.0
1263,2014-04-05 00:00:00.000000000,0.3916318101453476,21.0,493.636,220.0,5175.979999999999,13.0,298.165,,,13.0,422.999,0.0,0.0,8.0,170.357,0.0,0.0,0.0,0.0,2.0,13.523,0.0,0.0,,,1.0,0.75,1.0,AS14.23,6.5,193.0,6510.458999395371,0.0
1264,2014-04-06 00:00:00.000000000,0.3032808556039441,129.0,910.8159999999997,299.0,8068.376999999998,49.0,4011.523,,,3.0,37.626999999999995,0.0,0.0,5.0,71.52000000000002,10.0,199.81400000000002,3.0,71.76900000000002,3.0,35.299,0.0,0.0,,,5.0,0.0,0.6,AS14.23,7.0,374.0,13406.313003063204,0.0
1265,2014-04-07 00:00:00.000000000,0.382308226347741,84.0,1382.885,219.0,5334.361999999998,25.0,2797.8509999999997,,,0.0,0.0,0.0,0.0,6.0,51.225,12.0,258.091,10.0,667.904,6.0,135.523,0.0,0.0,,,2.0,-0.25,0.25,AS14.23,5.75,206.0,10270.581999778748,1.0
1266,2014-04-08 00:00:00.000000000,0.2301178804855276,70.0,1037.2269999999996,152.0,4676.165000000001,10.0,752.6189999999998,,,3.0,79.64099999999998,0.0,0.0,8.0,103.987,4.0,770.5669999999999,2.0,127.947,3.0,63.865,4.0,29.156999999999996,,,0.0,0.2,0.6,AS14.23,6.6,134.0,14280.335999727244,0.0
1267,2014-04-09 00:00:00.000000000,0.3817342913496761,19.0,326.126,214.0,7386.368000000002,22.0,1175.57,,,1.0,115.422,0.0,0.0,8.0,99.89399999999998,3.0,89.01299999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4,1.2,AS14.23,7.2,190.0,9193.630001068117,0.0
1268,2014-04-10 00:00:00.000000000,0.28412621329988913,46.0,1651.3680000000006,165.0,5707.486,7.0,555.1619999999998,,,25.0,12996.495000000004,0.0,0.0,11.0,200.458,9.0,668.6260000000002,0.0,0.0,0.0,0.0,1.0,2.006,,,0.0,0.0,0.8,AS14.23,7.0,178.0,22168.902000427242,1.0
1269,2014-04-11 00:00:00.000000000,0.34538736402324105,108.0,831.416,158.0,9208.996,0.0,0.0,,,5.0,724.5960000000001,0.0,0.0,14.0,147.04000000000005,2.0,24.367,21.0,817.5950000000001,1.0,72.438,0.0,0.0,,,4.0,0.4,1.0,AS14.23,7.0,212.0,11599.447999715809,0.0
1270,2014-04-12 00:00:00.000000000,0.3283472785449071,24.0,210.005,116.0,3272.365000000001,9.0,1705.2680000000007,,,8.0,602.51,0.0,0.0,16.0,167.09699999999995,7.0,142.86499999999995,7.0,136.50000000000003,8.0,300.455,0.0,0.0,,,0.0,-0.25,1.0,AS14.23,7.75,124.0,6615.891999483104,0.0
1271,2014-04-13 00:00:00.000000000,0.3625992063492064,29.0,514.242,92.0,4048.4320000000002,13.0,2732.627,,,2.0,18.832,0.0,0.0,13.0,145.47799999999995,1.0,10.827,0.0,0.0,3.0,146.002,0.0,0.0,,,1.0,0.6,1.0,AS14.23,7.2,100.0,7623.8579969406155,0.0
1272,2014-04-14 00:00:00.000000000,0.2996068252948132,52.0,1206.6059999999998,180.0,5660.4789999999975,3.0,17.261000000000006,,,22.0,4719.815000000001,0.0,0.0,0.0,0.0,4.0,49.892,5.0,173.114,2.0,205.014,0.0,0.0,,,0.0,,,AS14.23,,179.0,12064.446997880945,0.0
1273,2014-04-15 00:00:00.000000000,0.3192870679730576,61.0,2947.0299999999993,152.0,4146.797999999999,1.0,43.21100000000001,,,9.0,901.718,5.0,1082.1680000000001,14.0,471.44,1.0,11.039,4.0,156.19,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,AS14.23,7.25,159.0,9824.825997829435,0.0
1274,2014-04-16 00:00:00.000000000,0.3784666077105747,64.0,935.236,134.0,3774.469,0.0,0.0,,,3.0,239.114,31.0,4233.241,13.0,143.656,13.0,527.6940000000002,6.0,312.5300000000001,0.0,0.0,0.0,0.0,,,2.0,0.0,1.0,AS14.23,7.4,175.0,10167.08800029755,0.0
1275,2014-04-17 00:00:00.000000000,0.479780409353968,50.0,1454.2830000000006,165.0,7747.833999999997,6.0,238.248,,,6.0,356.74000000000007,31.0,2132.851,16.0,510.609,1.0,84.255,2.0,62.372,5.0,155.81799999999996,0.0,0.0,,,0.0,1.0,1.4,AS14.23,7.4,192.0,12462.838999986649,0.0
1276,2014-04-18 00:00:00.000000000,0.38146043771043775,27.0,456.465,137.0,4506.261,10.0,294.24499999999995,,,0.0,0.0,9.0,1189.424,13.0,170.247,6.0,164.892,1.0,6.017,4.0,79.97699999999998,2.0,166.96,,,2.0,0.4,1.0,AS14.23,7.6,142.0,7498.495001316071,0.0
1277,2014-04-19 00:00:00.000000000,0.34415584415584416,24.0,173.94899999999996,81.0,1734.4270000000001,1.0,5.035,,,2.0,133.636,0.0,0.0,14.0,134.006,0.0,0.0,0.0,0.0,4.0,194.065,2.0,16.059,,,0.0,0.0,1.0,AS14.23,7.75,92.0,2376.009999752045,0.0
1278,2014-04-20 00:00:00.000000000,0.5494297847746124,101.0,1437.6360000000002,123.0,2613.609000000001,21.0,1253.589,,,2.0,50.729,0.0,0.0,12.0,340.61800000000005,24.0,598.4809999999999,0.0,0.0,1.0,42.227,1.0,7.056,,,1.0,0.5,1.0,AS14.23,7.75,181.0,6345.535001039504,0.0
1279,2014-04-21 00:00:00.000000000,0.4115224636722278,12.0,104.449,214.0,6126.238,5.0,598.668,,,0.0,0.0,0.0,0.0,11.0,187.417,4.0,43.31,0.0,0.0,1.0,8.454,0.0,0.0,,,0.0,-0.4,1.0,AS14.23,7.2,190.0,7331.516999483107,0.0
1280,2014-04-22 00:00:00.000000000,0.3946185566427017,107.0,3657.213,206.0,8586.115000000005,8.0,684.4019999999999,,,0.0,0.0,23.0,1835.055,11.0,141.531,2.0,34.539,3.0,126.304,1.0,3.592,3.0,8.265999999999998,,,3.0,0.2,0.4,AS14.23,6.2,214.0,20183.2620010376,0.0
1281,2014-04-23 00:00:00.000000000,0.2371930137596863,93.0,2862.224,54.0,2822.6030000000005,8.0,485.254,,,3.0,287.45,34.0,1719.609,11.0,698.304,0.0,0.0,1.0,5.013,18.0,876.893,0.0,0.0,,,2.0,0.0,1.0,AS14.23,7.0,144.0,9881.775000333786,0.0
1282,2014-04-24 00:00:00.000000000,0.4980656877942016,34.0,670.1669999999999,132.0,7530.946999999999,6.0,94.265,,,1.0,3.008,31.0,2236.9820000000004,12.0,375.986,11.0,994.51,1.0,70.298,3.0,98.24,0.0,0.0,,,1.0,0.0,1.0,AS14.23,7.4,148.0,11942.834001302725,1.0
1283,2014-04-25 00:00:00.000000000,0.382158008243327,103.0,2603.498,201.0,5335.803000000001,2.0,39.42,,,0.0,0.0,38.0,1611.6750000000006,7.0,95.531,21.0,1297.2619999999995,0.0,0.0,4.0,142.20999999999995,2.0,11.041,,,1.0,-0.2,1.2,AS14.23,7.8,251.0,11193.504001379011,0.0
1284,2014-04-26 00:00:00.000000000,0.4048643023643024,58.0,752.1120000000003,154.0,5053.181000000001,12.0,422.296,,,1.0,1.01,1.0,4.013,2.0,31.127,4.0,40.959,5.0,122.555,2.0,63.158,0.0,0.0,,,2.0,-0.5,1.0,AS14.23,7.5,156.0,6491.557001829148,0.0
1285,2014-04-27 00:00:00.000000000,0.3673707506660292,82.0,1780.6519999999996,271.0,7875.2759999999935,7.0,922.5800000000003,,,0.0,0.0,0.0,0.0,6.0,563.596,3.0,103.585,2.0,54.285,11.0,119.858,1.0,10.091,,,2.0,-0.2,1.0,AS14.23,7.0,247.0,12532.979995727537,1.0
1286,2014-04-28 00:00:00.000000000,0.37176068118259664,64.0,1176.819,166.0,4890.993000000001,42.0,3193.836,,,3.0,1441.331,28.0,5228.516,13.0,2186.399,11.0,488.663,2.0,93.50200000000001,5.0,37.465,1.0,11.099,,,2.0,-0.2,1.0,AS14.23,7.6,212.0,18749.94299912453,2.0
1287,2014-04-29 00:00:00.000000000,0.3735173556602129,37.0,800.7239999999998,146.0,3311.8370000000014,32.0,2059.393,,,,,0.0,0.0,8.0,114.713,15.0,314.343,0.0,0.0,1.0,0.111,0.0,0.0,,,2.0,-0.2,1.2,AS14.23,7.4,170.0,7028.152000427246,
1288,2014-04-30 00:00:00.000000000,0.4425530783321395,52.0,423.60300000000007,254.0,8594.634999999998,13.0,679.1220000000002,,,,,0.0,0.0,2.0,19.248,26.0,1460.1250000000002,0.0,0.0,1.0,14.065,0.0,0.0,,,2.0,-1.0,1.0,AS14.23,9.0,241.0,10908.680999994274,
1289,2014-05-01 00:00:00.000000000,0.3654355127589001,42.0,598.195,305.0,13099.3,35.0,2260.682,,,,,0.0,0.0,1.0,4.018,11.0,437.29,3.0,92.087,5.0,204.388,1.0,23.138,,,,,,AS14.23,,271.0,16494.09100198745,
1290,2014-05-02 00:00:00.000000000,0.3977781266309965,47.0,610.815,185.0,4481.6070000000045,7.0,493.955,,,,,11.0,3079.0640000000003,,,0.0,0.0,7.0,288.995,,,,,,,,,,AS14.23,,167.0,8933.061000585558,
1291,2014-05-03 00:00:00.000000000,0.5661706349206349,16.0,228.229,140.0,1993.0559999999991,1.0,29.68,,,,,,,,,12.0,127.86400000000002,,,,,,,,,,,,AS14.23,,129.0,2380.234000205993,
1292,2014-05-04 00:00:00.000000000,0.21794871794871803,15.0,195.12500000000003,58.0,2370.0349999999994,5.0,139.996,,,,,,,,,1.0,20.568,,,,,,,,,,,,AS14.23,,49.0,2726.177000999451,
1293,1970-01-01 00:00:00.000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.24,,,,
1294,2014-04-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.24,,,,3.0
1295,2014-04-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.24,,,,3.0
1296,2014-04-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.24,,,,1.0
1297,2014-04-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.24,,,,0.0
1298,2014-04-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.24,,,,0.0
1299,2014-04-14 00:00:00.000000000,0.034967320261437874,55.0,625.107,5.0,453.58,1.0,10.026,,,,,,,6.0,161.569,,,,,,,,,,,6.0,1.0,1.0,AS14.24,8.0,20.0,1140.195999622346,1.0
1300,2014-04-15 00:00:00.000000000,0.07773658192090395,93.0,809.8079999999999,28.0,755.2520000000002,0.0,0.0,,,,,,,7.0,102.02700000000002,14.0,591.85,1.0,78.393,,,2.0,7.113,,,3.0,-0.6,0.75,AS14.24,7.6,50.0,2460.195999860764,1.0
1301,2014-04-16 00:00:00.000000000,0.0988649887431325,119.0,849.887,45.0,2702.5270000000005,0.0,0.0,,,,,,,5.0,76.541,4.0,155.06,1.0,113.599,,,0.0,0.0,,,5.0,-0.4,0.25,AS14.24,7.4,58.0,4514.380000114438,3.0
1302,2014-04-17 00:00:00.000000000,0.04380098955154527,127.0,6154.6330000000025,27.0,3035.3250000000007,0.0,0.0,,,,,,,5.0,59.52,22.0,701.3050000000002,0.0,0.0,,,4.0,7.404,,,5.0,-1.5,0.25,AS14.24,6.75,63.0,5463.269999265672,3.0
1303,2014-04-18 00:00:00.000000000,0.16215781245608615,174.0,3984.248,41.0,3289.711000000001,2.0,3.015,,,,,,,5.0,77.82000000000002,16.0,764.495,0.0,0.0,,,3.0,4.048,,,16.0,0.4,0.8,AS14.24,7.0,80.0,7768.733000040056,1.0
1304,2014-04-19 00:00:00.000000000,0.030991562056058863,88.0,567.9119999999999,43.0,2166.138,0.0,0.0,,,,,,,5.0,40.62,20.0,1228.7759999999996,0.0,0.0,,,0.0,0.0,,,1.0,0.0,1.0,AS14.24,7.25,47.0,4175.9269993305215,1.0
1305,2014-04-20 00:00:00.000000000,0.1090277777777778,94.0,1010.5419999999997,37.0,7112.603000000001,0.0,0.0,,,,,,,5.0,49.857,9.0,238.99400000000003,0.0,0.0,,,1.0,4.086,,,10.0,0.6,0.8,AS14.24,7.8,37.0,3862.7320001125336,0.0
1306,2014-04-21 00:00:00.000000000,0.015672892720306503,52.0,394.55,20.0,2038.73,0.0,0.0,,,,,,,4.0,31.639,21.0,1098.1149999999998,0.0,0.0,7.0,45.823,6.0,37.24,,,0.0,0.5,1.0,AS14.24,7.5,30.0,3926.053998947146,0.0
1307,2014-04-22 00:00:00.000000000,0.07665932952304443,97.0,931.8610000000003,23.0,1811.0209999999993,10.0,92.419,,,,,,,5.0,48.20399999999999,9.0,236.38299999999998,0.0,0.0,0.0,0.0,5.0,11.175,,,2.0,0.4,0.8,AS14.24,7.2,48.0,3076.0670008659367,1.0
1308,2014-04-23 00:00:00.000000000,0.03835321484915803,50.0,465.88199999999995,22.0,1097.172,0.0,0.0,,,,,,,4.0,45.045,3.0,246.926,0.0,0.0,0.0,0.0,1.0,4.018,,,3.0,-0.25,1.0,AS14.24,7.5,20.0,1905.5060000419628,0.0
1309,2014-04-24 00:00:00.000000000,0.05378853649950596,150.0,1321.83,50.0,4001.0000000000014,0.0,0.0,,,,,,,5.0,47.369,10.0,346.60400000000004,0.0,0.0,0.0,0.0,12.0,54.44000000000002,,,11.0,-0.25,0.5,AS14.24,6.8,63.0,6371.679999589922,0.0
1310,2014-04-25 00:00:00.000000000,0.0664568248362065,127.0,1075.1699999999996,45.0,958.739,3.0,36.173,,,,,1.0,36.117,5.0,63.941,11.0,112.449,2.0,58.276,0.0,0.0,3.0,80.459,,,9.0,0.2,0.25,AS14.24,6.2,61.0,2518.294000864029,1.0
1311,2014-04-26 00:00:00.000000000,0.35133683120286124,79.0,502.719,11.0,274.986,1.0,3.221,,,,,0.0,0.0,5.0,56.551,1.0,21.188,4.0,291.6,0.0,0.0,3.0,6.041,,,5.0,0.8,1.0,AS14.24,7.6,39.0,1157.124001264572,5.0
1312,2014-04-27 00:00:00.000000000,0.06595235181954971,46.0,397.26599999999996,23.0,1253.7599999999998,0.0,0.0,,,,,0.0,0.0,4.0,33.69799999999999,2.0,106.36700000000002,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,0.75,AS14.24,7.0,18.0,1103.410999536514,0.0
1313,2014-04-28 00:00:00.000000000,0.06401814523536081,169.0,1659.46,59.0,3933.48,3.0,42.321000000000005,,,,,2.0,19.223,5.0,53.324,9.0,333.19199999999995,0.0,0.0,0.0,0.0,5.0,22.672,,,5.0,0.4,0.6,AS14.24,6.8,69.0,6149.630000352859,1.0
1314,2014-04-29 00:00:00.000000000,0.050806214020772934,147.0,1107.3869999999997,71.0,3795.142,3.0,34.18,,,,,0.0,0.0,5.0,46.13100000000001,9.0,64.28399999999999,0.0,0.0,0.0,0.0,7.0,18.317,,,6.0,1.25,0.0,AS14.24,6.0,83.0,4964.63600063324,0.0
1315,2014-04-30 00:00:00.000000000,0.15217276531797644,168.0,2864.059,43.0,3758.7859999999987,13.0,161.998,,,,,1.0,36.37,3.0,30.546,6.0,231.163,0.0,0.0,2.0,24.283,2.0,12.356,,,5.0,0.0,0.6666666666666666,AS14.24,6.333333333333332,83.0,7848.391000509261,2.0
1316,2014-05-01 00:00:00.000000000,0.11590702540083282,108.0,1766.575,19.0,1161.2509999999995,0.0,0.0,,,,,0.0,0.0,5.0,49.323,3.0,386.353,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8,1.0,AS14.24,7.4,35.0,4160.105999946596,0.0
1317,2014-05-02 00:00:00.000000000,0.0742442660108813,46.0,677.5940000000005,8.0,553.344,0.0,0.0,,,,,0.0,0.0,4.0,51.376999999999995,5.0,559.8589999999998,0.0,0.0,1.0,5.015,0.0,0.0,,,0.0,-1.0,1.0,AS14.24,7.0,19.0,2124.88100028038,0.0
1318,2014-05-03 00:00:00.000000000,0.03880649717514125,83.0,1111.8219999999992,15.0,1985.619,1.0,4.022,,,,,2.0,373.50300000000004,6.0,52.30200000000001,0.0,0.0,0.0,0.0,6.0,167.169,0.0,0.0,,,1.0,-1.0,1.0,AS14.24,6.833333333333332,45.0,3695.925000429153,0.0
1319,2014-05-04 00:00:00.000000000,0.11647554395081125,154.0,3850.2139999999986,44.0,1772.0069999999996,0.0,0.0,,,,,5.0,51.786,4.0,41.38200000000001,1.0,22.098000000000006,0.0,0.0,2.0,570.168,0.0,0.0,,,0.0,-0.5,1.0,AS14.24,7.5,93.0,4252.372000455855,0.0
1320,2014-05-05 00:00:00.000000000,0.09047478797787513,70.0,470.455,29.0,2541.14,0.0,0.0,,,,,0.0,0.0,3.0,36.501,6.0,325.121,0.0,0.0,1.0,156.61700000000005,0.0,0.0,,,0.0,-0.6666666666666666,0.3333333333333333,AS14.24,6.0,31.0,3596.706000089645,0.0
1321,2014-05-06 00:00:00.000000000,0.16337143074539964,109.0,2169.748,26.0,1259.5550000000005,0.0,0.0,,,,,0.0,0.0,0.0,0.0,3.0,126.698,0.0,0.0,1.0,179.859,0.0,0.0,,,1.0,,,AS14.24,,51.0,3243.630998849869,0.0
1322,2014-05-07 00:00:00.000000000,0.0135513811833725,108.0,1133.3810000000005,44.0,3170.1219999999994,0.0,0.0,,,,,0.0,0.0,5.0,81.05900000000003,12.0,128.63,0.0,0.0,0.0,0.0,5.0,14.104,,,0.0,1.0,0.75,AS14.24,7.0,63.0,5929.435001611705,0.0
1323,2014-05-08 00:00:00.000000000,0.09184726802498487,108.0,1460.5739999999994,31.0,1749.1639999999998,13.0,473.57900000000006,,,,,0.0,0.0,5.0,43.482000000000006,11.0,170.91399999999996,3.0,34.145,0.0,0.0,1.0,3.03,,,2.0,0.3333333333333333,1.0,AS14.24,7.0,51.0,3935.669001340868,1.0
1324,2014-05-09 00:00:00.000000000,0.08377318187886475,89.0,867.2519999999997,39.0,2293.4620000000004,0.0,0.0,,,,,5.0,208.114,5.0,94.82999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.205,,,2.0,-1.0,1.0,AS14.24,7.4,41.0,3467.677999973297,0.0
1325,2014-05-10 00:00:00.000000000,0.0906999385119902,146.0,5083.967999999999,51.0,4083.021,3.0,37.429,,,,,0.0,0.0,3.0,25.385,23.0,973.3480000000001,0.0,0.0,1.0,339.49300000000005,1.0,3.085,,,7.0,-0.3333333333333333,,AS14.24,7.0,61.0,7138.256998777392,0.0
1326,2014-05-11 00:00:00.000000000,0.04532817794004062,98.0,2491.6430000000005,33.0,1630.8760000000007,0.0,0.0,,,,,0.0,0.0,5.0,48.338,2.0,22.641,0.0,0.0,4.0,13.612,0.0,0.0,,,0.0,-1.0,1.0,AS14.24,7.25,46.0,2923.716998815535,2.0
1327,2014-05-12 00:00:00.000000000,0.0939778741437274,209.0,2272.021000000001,76.0,5175.2570000000005,17.0,383.575,,,,,4.0,150.02700000000004,5.0,54.341,24.0,599.6670000000001,0.0,0.0,0.0,0.0,8.0,15.946000000000002,,,1.0,-0.8,0.6,AS14.24,7.0,97.0,10976.620000362387,0.0
1328,2014-05-13 00:00:00.000000000,0.05427813780879583,148.0,1634.3150000000005,58.0,3263.034,4.0,125.265,,,,,2.0,14.125,5.0,48.437,6.0,93.59299999999999,0.0,0.0,0.0,0.0,2.0,22.11,,,2.0,-0.25,0.75,AS14.24,7.5,67.0,5407.47499895096,0.0
1329,2014-05-14 00:00:00.000000000,0.062171744331514976,165.0,2639.153,54.0,3261.0330000000013,7.0,141.609,,,,,0.0,0.0,5.0,62.052,23.0,512.613,1.0,23.2,0.0,0.0,5.0,30.497,,,7.0,-1.0,-0.4,AS14.24,5.2,101.0,6067.96900010109,1.0
1330,2014-05-15 00:00:00.000000000,0.054496304533692336,155.0,2112.834,43.0,5518.206999999999,0.0,0.0,,,,,1.0,39.219,5.0,69.465,8.0,217.19100000000003,0.0,0.0,0.0,0.0,0.0,0.0,,,9.0,0.2,0.4,AS14.24,6.4,68.0,8698.70900130272,4.0
1331,2014-05-16 00:00:00.000000000,0.021811648278146998,92.0,717.0249999999999,51.0,1739.3339999999996,0.0,0.0,,,,,,,5.0,46.41199999999999,21.0,575.7579999999998,0.0,0.0,0.0,0.0,1.0,5.029,,,3.0,0.0,1.0,AS14.24,7.0,60.0,4695.734002113342,0.0
1332,2014-05-17 00:00:00.000000000,0.03005230340723862,101.0,2311.96,62.0,3430.633000000001,0.0,0.0,,,,,,,5.0,44.292,11.0,252.347,0.0,0.0,0.0,0.0,3.0,21.213,,,1.0,-0.4,1.0,AS14.24,7.6,72.0,5039.252000570299,0.0
1333,2014-05-18 00:00:00.000000000,0.026736111111111096,132.0,1312.8509999999994,65.0,4030.859,2.0,11.897,,,,,,,5.0,57.46600000000001,7.0,223.059,0.0,0.0,0.0,0.0,0.0,0.0,,,4.0,-0.2,0.6,AS14.24,7.2,98.0,5945.0240008831015,2.0
1334,2014-05-19 00:00:00.000000000,0.007986111111111114,81.0,557.235,34.0,1889.453,2.0,12.04,,,,,,,5.0,65.623,16.0,391.11300000000006,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.25,0.75,AS14.24,7.4,40.0,2916.7369999885555,1.0
1335,2014-05-20 00:00:00.000000000,0.04450887793133785,111.0,1065.035,48.0,1458.823,0.0,0.0,,,,,,,3.0,31.353,26.0,395.14099999999996,0.0,0.0,0.0,0.0,0.0,0.0,,,5.0,0.0,1.0,AS14.24,7.0,46.0,2971.6399996280675,1.0
